,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
15508,TA-09664,S-0066,Yes,8,C-0710,1.0,,0.0,,0.0,SP-0029,127.0,1.65,39.0,1,190.5,Y,Y,EF-023,EF-017,2011,8,213
15523,TA-09689,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15524,TA-09689,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15525,TA-09689,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15526,TA-09689,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15527,TA-09689,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15528,TA-09689,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15529,TA-09689,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15530,TA-09689,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,25.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15531,TA-09690,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15532,TA-09690,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15533,TA-09690,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15534,TA-09690,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15535,TA-09690,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15536,TA-09690,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15537,TA-09690,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15538,TA-09690,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,30.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15551,TA-09710,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15552,TA-09710,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15553,TA-09710,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15554,TA-09710,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15555,TA-09710,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15556,TA-09710,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15557,TA-09710,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15558,TA-09710,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,28.0,2,19.05,N,N,EF-003,EF-003,2013,7,913
15561,TA-09714,S-0066,Yes,1,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15562,TA-09714,S-0066,Yes,2,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15563,TA-09714,S-0066,Yes,5,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15564,TA-09714,S-0066,Yes,10,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15565,TA-09714,S-0066,Yes,25,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15566,TA-09714,S-0066,Yes,50,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15567,TA-09714,S-0066,Yes,100,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15568,TA-09714,S-0066,Yes,250,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15569,TA-09715,S-0066,Yes,1,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15570,TA-09715,S-0066,Yes,2,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15571,TA-09715,S-0066,Yes,5,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15572,TA-09715,S-0066,Yes,10,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15573,TA-09715,S-0066,Yes,25,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15574,TA-09715,S-0066,Yes,50,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15575,TA-09715,S-0066,Yes,100,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15576,TA-09715,S-0066,Yes,250,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,200.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15577,TA-09717,S-0066,Yes,1,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15578,TA-09717,S-0066,Yes,2,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15579,TA-09717,S-0066,Yes,5,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15580,TA-09717,S-0066,Yes,10,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15581,TA-09717,S-0066,Yes,25,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15582,TA-09717,S-0066,Yes,50,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15583,TA-09717,S-0066,Yes,100,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15584,TA-09717,S-0066,Yes,250,C-1218,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,223.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15585,TA-09718,S-0066,Yes,1,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15586,TA-09718,S-0066,Yes,2,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15587,TA-09718,S-0066,Yes,5,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15588,TA-09718,S-0066,Yes,10,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15589,TA-09718,S-0066,Yes,25,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15590,TA-09718,S-0066,Yes,50,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15591,TA-09718,S-0066,Yes,100,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15592,TA-09718,S-0066,Yes,250,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,157.0,4,50.8,N,N,EF-003,EF-003,2013,9,975
15593,TA-09720,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15594,TA-09720,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15595,TA-09720,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15596,TA-09720,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15597,TA-09720,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15598,TA-09720,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15599,TA-09720,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15600,TA-09720,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,126.0,4,50.8,Y,N,EF-003,EF-003,2013,9,975
15601,TA-09721,S-0066,Yes,1,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15602,TA-09721,S-0066,Yes,2,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15603,TA-09721,S-0066,Yes,5,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15604,TA-09721,S-0066,Yes,10,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15605,TA-09721,S-0066,Yes,25,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15606,TA-09721,S-0066,Yes,50,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15607,TA-09721,S-0066,Yes,100,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15608,TA-09721,S-0066,Yes,250,C-1623,2.0,C-1630,2.0,,0.0,SP-0029,15.88,1.24,185.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15609,TA-09722,S-0066,Yes,1,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15610,TA-09722,S-0066,Yes,2,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15611,TA-09722,S-0066,Yes,5,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15612,TA-09722,S-0066,Yes,10,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15613,TA-09722,S-0066,Yes,25,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15614,TA-09722,S-0066,Yes,50,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15615,TA-09722,S-0066,Yes,100,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15616,TA-09722,S-0066,Yes,250,C-1622,2.0,C-1629,2.0,,0.0,SP-0029,12.7,1.24,133.0,7,38.1,N,N,EF-003,EF-003,2013,5,852
15618,TA-09728,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15619,TA-09728,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15620,TA-09728,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15621,TA-09728,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15622,TA-09728,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15623,TA-09728,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15624,TA-09728,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15625,TA-09728,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15626,TA-09729,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15627,TA-09729,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15628,TA-09729,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15629,TA-09729,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15630,TA-09729,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15631,TA-09729,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15632,TA-09729,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15633,TA-09729,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,88.0,6,19.05,N,N,EF-008,EF-008,2013,7,933
15634,TA-09730,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15635,TA-09730,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15636,TA-09730,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15637,TA-09730,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15638,TA-09730,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15639,TA-09730,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15640,TA-09730,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15641,TA-09730,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0019,6.35,0.71,82.0,7,19.05,N,N,EF-008,EF-008,2013,7,933
15663,TA-09763,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15664,TA-09763,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15665,TA-09763,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15666,TA-09763,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15667,TA-09763,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15668,TA-09763,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15669,TA-09763,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15670,TA-09763,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,137.0,3,50.8,N,Y,EF-003,EF-003,2013,9,975
15673,TA-09770,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15674,TA-09770,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15675,TA-09770,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15676,TA-09770,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15677,TA-09770,S-0066,Yes,25,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15678,TA-09770,S-0066,Yes,50,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15679,TA-09770,S-0066,Yes,100,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15680,TA-09770,S-0066,Yes,250,C-1624,1.0,C-1631,1.0,C-2005,1.0,SP-0029,19.05,1.65,236.0,7,50.8,N,N,EF-003,EF-003,2013,9,975
15681,TA-09772,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15682,TA-09772,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15683,TA-09772,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15684,TA-09772,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15685,TA-09772,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15686,TA-09772,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15687,TA-09772,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15688,TA-09772,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,160.0,5,50.8,N,N,EF-003,EF-003,2013,12,1067
15689,TA-09773,S-0066,Yes,1,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15690,TA-09773,S-0066,Yes,2,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15691,TA-09773,S-0066,Yes,5,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15692,TA-09773,S-0066,Yes,10,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15693,TA-09773,S-0066,Yes,25,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15694,TA-09773,S-0066,Yes,50,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15695,TA-09773,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15696,TA-09773,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,1.24,168.0,7,50.8,Y,N,EF-003,EF-003,2013,12,1067
15699,TA-09777,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15700,TA-09777,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15701,TA-09777,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15702,TA-09777,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15703,TA-09777,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15704,TA-09777,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15705,TA-09777,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15706,TA-09777,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,76.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15708,TA-09782,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15709,TA-09782,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15710,TA-09782,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15711,TA-09782,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15712,TA-09782,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15713,TA-09782,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15714,TA-09782,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15715,TA-09782,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,66.0,2,31.75,N,N,EF-003,EF-003,2013,7,913
15724,TA-09791,S-0066,Yes,1,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,62.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15725,TA-09791,S-0066,Yes,2,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,62.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15726,TA-09791,S-0066,Yes,5,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,62.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
15727,TA-09791,S-0066,Yes,10,C-1624,1.0,C-1631,1.0,C-1641,1.0,SP-0029,19.05,1.65,62.0,2,50.8,N,N,EF-003,EF-003,2013,9,975
