id,cost
13678,15.4538346863
13679,9.4854914856
13680,7.55705644608
13681,6.36198951721
13682,5.99690015793
13683,5.82684402466
13684,5.713341465
13685,25.4262561798
13686,15.651694603
13687,9.66513160706
13688,7.74960195541
13689,6.57652765274
13690,6.22407920837
13691,6.06824932098
13692,5.96063949585
13693,5.70754037857
13694,41.0040177918
13695,28.5755748749
13696,24.4699506378
13697,21.5003800201
13698,22.7520881653
13699,13.0082328415
13700,7.18428934097
13701,5.25332620621
13702,4.13903429031
13703,3.8202195549
13704,3.66154600143
13705,3.55537563324
13706,23.1198201752
13707,13.3364393234
13708,7.55993333817
13709,5.62831382751
13710,4.43412723541
13711,4.12534967423
13712,3.95807105064
13713,3.85703577042
13714,26.8974523163
13715,15.3658747864
13716,8.57576690674
13717,6.30547218323
13718,4.80809469223
13719,4.48785337448
13720,4.40131774902
13721,4.33684991836
13722,27.4284104919
13723,15.6990699768
13724,8.80572902679
13725,6.49037721634
13726,4.93849649429
13727,4.61402570724
13728,4.55318723679
13729,4.4897039032
13730,27.8058000183
13731,2.82663113594
13732,22.450112381
13733,12.618364296
13734,6.72944774628
13735,4.78581205368
13736,3.63184874535
13737,3.31807718277
13738,3.15958604813
13739,3.06151405334
13740,24.8677098083
13741,13.9453971481
13742,7.40856105805
13743,5.27046251297
13744,3.99846051216
13745,3.63354340553
13746,3.47126235008
13747,3.39803227425
13748,22.1010481262
13749,12.5222038269
13750,6.62543354034
13751,4.70671583176
13752,3.59889129639
13753,3.28468242645
13754,3.1281306076
13755,3.02899448395
13756,22.5523130035
13757,12.7013375092
13758,6.78647516251
13759,4.8352114296
13760,3.67671512604
13761,3.36111626625
13762,3.20618538857
13763,3.12307555199
13764,24.3761808777
13765,13.6511207962
13766,7.22010671616
13767,5.09058427811
13768,3.83518322945
13769,3.49569005966
13770,3.34259073257
13771,3.2600914669
13772,22.6310193634
13773,12.7620399475
13774,6.83075517655
13775,4.87862943649
13776,3.71615089417
13777,3.39815130234
13778,3.2408224678
13779,3.15062088966
13780,27.5195858002
13781,15.6744527054
13782,8.64840057373
13783,6.39026380539
13784,5.14823057175
13785,4.77241168976
13786,4.55150127411
13787,4.43302129746
13788,0.948119215965
13789,29.5478504181
13790,17.1547819519
13791,9.83281211853
13792,7.43793775558
13793,5.94893486023
13794,5.57753501892
13795,5.40459878922
13796,5.31303701401
13797,37.3617837524
13798,113.614321289
13799,48.930148468
13800,34.607635498
13801,23.4223619843
13802,37.1987085724
13803,41.9126678467
13804,3.34414675712
13805,20.8901057434
13806,11.5271662903
13807,5.76682262421
13808,3.81587396622
13809,2.6460426712
13810,2.34889522552
13811,2.19865521431
13812,2.12638263703
13813,139.657775879
13814,85.2830871582
13815,57.9518385315
13816,333.600317383
13817,5.20293682098
13818,5.70218744278
13819,7.43965267181
13820,5.88738632202
13821,27.9201704407
13822,16.658644104
13823,9.69002010345
13824,7.4245895958
13825,5.94818624496
13826,5.56553356171
13827,5.37707580566
13828,5.2426650238
13829,7.1036166954
13830,28.3238724518
13831,16.2962792206
13832,9.19169075012
13833,6.80891649246
13834,5.2992975235
13835,4.9575009346
13836,4.8088409996
13837,4.72460628509
13838,39.3553630066
13839,28.2046748352
13840,21.6412354279
13841,19.1866802979
13842,17.3731280518
13843,17.0861039734
13844,16.9857498932
13845,16.9547211456
13846,28.5700147247
13847,18.403019104
13848,12.1263059616
13849,9.78103729248
13850,8.85237277985
13851,8.48237991333
13852,8.20380647659
13853,8.00096338272
13854,4.21209625244
13855,4.29706635475
13856,27.2299221802
13857,16.0188186645
13858,9.1578925705
13859,6.81486198425
13860,5.33066226959
13861,4.96171049118
13862,4.76422870636
13863,4.64234107971
13864,12.2226444244
13865,6.01096168518
13866,9.30095252991
13867,68.6703237915
13868,74.8683370972
13869,2.82627315521
13870,2.71464804649
13871,2.73342116356
13872,3.96687210083
13873,5.79146863937
13874,3.34930069923
13875,7.38227689743
13876,11.5382491684
13877,4.67153056145
13878,6.00845954895
13879,18.1228716278
13880,28.7325248718
13881,16.6812905884
13882,9.57350349426
13883,7.24202669144
13884,5.84675819397
13885,5.46381328583
13886,5.31026350021
13887,5.20401576996
13888,28.9751351166
13889,17.4500488281
13890,10.364517746
13891,8.10965858459
13892,6.66632673264
13893,6.28014133453
13894,6.06804121017
13895,5.95010686874
13896,10.8935081864
13897,8.35261791229
13898,8.18087932587
13899,8.19023492813
13900,9.35174278259
13901,13.2837791061
13902,14.8149515915
13903,14.8149515915
13904,12.819082489
13905,13.2550512695
13906,31.3338234711
13907,20.497784195
13908,14.6638743973
13909,12.7888065338
13910,11.990551796
13911,11.5794047165
13912,11.244520874
13913,10.9579692459
13914,5.33180833817
13915,8.58941234589
13916,6.69521450043
13917,11.2151037216
13918,6.65950653076
13919,26.2454217529
13920,15.2349578095
13921,9.07793334961
13922,6.9230112648
13923,5.62561964035
13924,5.26615497589
13925,5.08264266968
13926,4.95717409134
13927,4.77629745483
13928,4.36981498718
13929,3.44954493523
13930,2.50525084495
13931,2.86858590126
13932,26.5066558838
13933,6.08700910568
13934,6.94794691086
13935,2.14554813385
13936,2.48250864983
13937,14.9493169403
13938,30.2783888245
13939,6.59173965454
13940,2.13823344231
13941,4.92070571899
13942,4.25106483459
13943,4.16190723419
13944,23.2981975555
13945,5.09196502686
13946,3.52782748222
13947,2.75514815331
13948,3.074071455
13949,15.4146932983
13950,32.1410574341
13951,16.2649269485
13952,8.78123912811
13953,12.084887619
13954,2.5723110199
13955,2.41593365669
13956,2.93159406662
13957,30.5111787415
13958,4.05856345177
13959,4.74004867554
13960,28.4912478638
13961,16.7431529999
13962,9.94138622284
13963,7.84501729965
13964,6.46306171417
13965,6.14088029861
13966,6.02181680679
13967,5.93393121719
13968,28.286725235
13969,16.6054812622
13970,9.82710479736
13971,7.68971292496
13972,6.29835561752
13973,5.99631532669
13974,5.87858285904
13975,5.78429866791
13976,5.61732366562
13977,10.7755851364
13978,4.80833127975
13979,27.6520816803
13980,28.4685902405
13981,16.7345092773
13982,9.70477355957
13983,7.45415481568
13984,5.98927959442
13985,5.59367769241
13986,5.43435722351
13987,5.33878944397
13988,30.8257685089
13989,28.9013511658
13990,112.630725708
13991,90.6471154785
13992,77.0571536255
13993,75.8013934326
13994,63.9948448181
13995,13.6692703247
13996,14.5805052567
13997,16.5153933716
13998,2.73252352715
13999,4.06733931541
14000,2.84730135918
14001,3.23352384567
14002,6.45675676346
14003,6.07786491394
14004,21.9150141144
14005,12.2449236297
14006,6.44758590698
14007,4.52230228424
14008,3.34851042748
14009,3.01777902603
14010,2.86917244911
14011,2.77509875298
14012,2.2241119194
14013,22.7717829132
14014,12.9863598251
14015,7.01750787735
14016,5.04781717301
14017,3.89430400848
14018,3.549950037
14019,3.39779781342
14020,3.30239089966
14021,25.5755717468
14022,15.3261446381
14023,9.10600326538
14024,7.2477321434
14025,6.0742417717
14026,5.68465229034
14027,5.50066328049
14028,5.38507839203
14029,9.67324935913
14030,11.1376724625
14031,11.6666036606
14032,12.4641843414
14033,12.2757074356
14034,25.538707962
14035,15.2927519226
14036,9.08397354126
14037,7.22374479294
14038,6.0353834343
14039,5.63916742325
14040,5.45292755127
14041,5.33623390198
14042,4.03668269157
14043,13.5832275391
14044,10.9239126587
14045,10.1151091003
14046,9.02238399506
14047,22.1613024902
14048,12.5280915451
14049,6.70289770126
14050,4.75578968048
14051,3.59429214478
14052,3.27865719795
14053,3.12673734665
14054,3.03031620026
14055,8.89745613098
14056,7.81885887146
14057,3.74937363625
14058,2.34134750366
14059,22.390541687
14060,12.4178394318
14061,6.4967275238
14062,4.48812166214
14063,3.29549215317
14064,2.96103099823
14065,2.82967316627
14066,2.74802261353
14067,31.8519500732
14068,2.49938816071
14069,2.67752595901
14070,29.3395252228
14071,17.6114267731
14072,10.3582462311
14073,8.13562480926
14074,6.73526241302
14075,6.3333246994
14076,6.15596860886
14077,6.04104784012
14078,25.5724519348
14079,15.3424018478
14080,9.12980213165
14081,7.27093236923
14082,6.09213542938
14083,5.70316425323
14084,5.51860651016
14085,5.40216970444
14086,3.10122530937
14087,4.0237080574
14088,3.87581848144
14089,4.15340257645
14090,4.10075469971
14091,4.23325939178
14092,25.8182513428
14093,15.2087989426
14094,8.72202213287
14095,6.63707950592
14096,5.27710191727
14097,4.92825958252
14098,4.75678092957
14099,4.66436750412
14100,5.36873632431
14101,4.65324403763
14102,6.65964569092
14103,9.18417175293
14104,7.27667432785
14105,8.82403362274
14106,36.5262705994
14107,7.61760925293
14108,2.49006070137
14109,3.88866365433
14110,28.9953835297
14111,16.4550913239
14112,9.07050048828
14113,6.63624643326
14114,5.16416494369
14115,4.7731206131
14116,4.63138635635
14117,4.56241884232
14118,21.9049408722
14119,12.2157362366
14120,6.43121391296
14121,4.51540685654
14122,3.33458792686
14123,3.00387624741
14124,2.85490107536
14125,2.75687217712
14126,22.467290802
14127,12.6669001007
14128,6.85881389618
14129,4.86932920456
14130,3.66434479713
14131,3.33197208405
14132,3.18692918778
14133,3.09551060677
14134,21.8629795837
14135,12.3074403763
14136,6.57825775147
14137,4.64655241012
14138,3.47749890327
14139,3.13765865326
14140,2.99290670395
14141,2.90877425194
14142,22.6146192932
14143,12.7844930267
14144,6.95378982544
14145,4.94484195709
14146,3.77048851967
14147,3.42542110443
14148,3.2869455719
14149,3.19826658249
14150,39.6884013367
14151,45.6850370789
14152,22.9834620667
14153,13.0089815903
14154,7.1306026268
14155,5.0819619751
14156,3.87802723885
14157,3.53821686745
14158,3.39817239761
14159,3.31152010918
14160,22.9546274567
14161,12.9895904922
14162,7.08023674011
14163,5.04699581146
14164,3.84846173286
14165,3.50242775917
14166,3.36309143066
14167,3.27314944267
14168,27.2606494141
14169,15.5533806229
14170,8.5649861145
14171,6.28684623718
14172,4.9406880188
14173,4.60580680847
14174,4.51233375549
14175,4.41630409241
14176,23.3505358124
14177,13.6379456329
14178,7.6030616951
14179,5.84314571381
14180,4.74546524048
14181,4.4053739357
14182,4.23281305313
14183,4.11732271194
14184,25.6784441376
14185,15.1051805878
14186,8.65400276184
14187,6.7336583519
14188,5.54246738434
14189,5.2345161438
14190,5.05461454391
14191,4.92326551437
14192,1.98990096569
14193,2.06737360001
14194,19.7804438019
14195,11.1733734894
14196,5.59674575806
14197,3.87235992432
14198,2.69509047508
14199,2.33265604019
14200,2.17726977348
14201,2.09062744141
14202,2.24575512886
14203,21.8623671722
14204,1.01532605886
14205,2.93628956795
14206,8.44888790131
14207,6.98638563156
14208,3.79948265076
14209,7.52096895218
14210,3.25887389183
14211,3.13048053741
14212,2.344331007
14213,1.77094070911
14214,4.56875207901
14215,4.56875207901
14216,12.5238622284
14217,9.17285030365
14218,8.51396181107
14219,7.90075498581
14220,26.3760736084
14221,14.8651655579
14222,7.93897167206
14223,5.67019191742
14224,4.31306434631
14225,3.97937512398
14226,3.83889726639
14227,3.72114841461
14228,2.08596200943
14229,2.37988233566
14230,25.4371665192
14231,14.905732193
14232,8.49049594879
14233,6.46727092743
14234,5.17275432587
14235,4.81110439301
14236,4.63949871063
14237,4.53542831421
14238,3.17392345429
14239,3.88044393539
14240,5.71517196655
14241,3.4754522419
14242,11.8711148071
14243,4.05215574265
14244,4.58253728867
14245,4.3843085289
14246,4.12088079453
14247,4.67682001114
14248,25.368307724
14249,15.1966649628
14250,8.99076408386
14251,7.15954479218
14252,5.97179790497
14253,5.57671720505
14254,5.39232423782
14255,5.27587633133
14256,28.9162496948
14257,17.2525170135
14258,9.98443466187
14259,7.73536397934
14260,6.30489801407
14261,5.89059295654
14262,5.71036355972
14263,5.5922274971
14264,3.36784061432
14265,6.20260889053
14266,2.67600667953
14267,4.89993581772
14268,3.66812607765
14269,2.94236351967
14270,85.987300415
14271,54.0550032043
14272,36.0075376892
14273,22.9657565308
14274,3.61187055588
14275,10.5465761566
14276,2.72591729164
14277,28.9689217377
14278,17.0052205658
14279,9.96520801544
14280,7.69975589752
14281,6.21997974396
14282,5.84281351089
14283,5.68185054779
14284,5.57805652618
14285,25.7558627319
14286,14.3459375763
14287,8.05451786041
14288,3.982993927
14289,2.44564656258
14290,1.5897330904
14291,1.37007653713
14292,1.26915881634
14293,1.22793776989
14294,38.3792854309
14295,11.7965329361
14296,13.4297127152
14297,11.3428019333
14298,27.1236617279
14299,16.0115558243
14300,9.16776882172
14301,6.86738195419
14302,5.46425348282
14303,5.07996120453
14304,4.88699958801
14305,4.75628725052
14306,27.1257059479
14307,15.9891745377
14308,9.11992969513
14309,6.78518003464
14310,5.37029798508
14311,4.97526779175
14312,4.77380411148
14313,4.64516223907
14314,22.6654079437
14315,12.8947096634
14316,7.06765699387
14317,5.17101896286
14318,4.0151730442
14319,3.68664439201
14320,3.52610077858
14321,3.42642361641
14322,26.9942749786
14323,16.9449069214
14324,10.6118972015
14325,8.45077133179
14326,7.00409446716
14327,6.65268709183
14328,6.49359815598
14329,6.40223852158
14330,21.0813485718
14331,11.6763111114
14332,5.9521257782
14333,4.04999689102
14334,2.91979631424
14335,2.60720218658
14336,2.45851026535
14337,2.37915980339
14338,24.3236343384
14339,2.12271748543
14340,21.9451461792
14341,14.0537838364
14342,11.46140522
14343,7.99912200928
14344,6.40278934479
14345,23.1875354767
14346,14.8030584335
14347,8.4256362915
14348,6.81861764908
14349,5.61932817459
14350,22.0936676788
14351,14.0981719589
14352,11.5307023239
14353,7.99577564239
14354,6.45883823395
14355,22.6500499725
14356,14.4503551865
14357,11.8531588745
14358,8.26659496307
14359,6.84006746292
14360,27.7971929932
14361,16.2055192566
14362,9.24154979706
14363,7.15703279495
14364,5.82944921494
14365,5.50379228592
14366,5.34692298889
14367,5.22853675842
14368,6.66956306458
14369,2.90715009689
14370,2.74132591247
14371,6.89284061432
14372,6.83303819656
14373,5.49558950424
14374,8.61868587494
14375,38.623837738
14376,35.8368165588
14377,35.555018692
14378,24.9336025238
14379,13.3934434128
14380,9.98989151001
14381,8.73872192383
14382,4.66896076202
14383,4.81389596939
14384,31.4560640717
14385,7.5339456749
14386,8.29241325378
14387,8.59482440948
14388,195.064161377
14389,116.592815857
14390,69.8884875488
14391,5.03790138245
14392,4.17060923577
14393,21.0438373566
14394,11.6398228073
14395,5.89135177612
14396,3.98600296974
14397,2.8602790451
14398,2.54122028351
14399,2.38489045143
14400,2.30563570976
14401,21.7384630585
14402,12.197652626
14403,6.43679906845
14404,4.50139497757
14405,3.38364566803
14406,3.07241628647
14407,2.91891098976
14408,2.84716713905
14409,3.31360385895
14410,34.5680947876
14411,3.13580749512
14412,22.0351002502
14413,14.2063373566
14414,11.5499291992
14415,7.95351985931
14416,6.50254417419
14417,21.7067098999
14418,14.0513092041
14419,11.5229806137
14420,8.29298000336
14421,6.70688228607
14422,5.7961607933
14423,20.7632637024
14424,11.3889688873
14425,5.66762166977
14426,3.72230831146
14427,2.54626556396
